Nom,Prénom,Note,Commentaire
Dupont,David,17,Sérieux et appliqué
Martin,Léa,12,Résultats moyens
Bernard,Marc,19,Excellente participation
Petit,Sophie,9,Doit faire plus d'efforts
Moreau,Julie,18,Très bon trimestre
Lemoine,Paul,13,Un peu plus régulier
Rousseau,Claire,20,Brillante comme toujours
Faure,Antoine,8,En difficulté persistante
Blanc,Emma,16,Sérieuse et discrète
Garnier,Lucas,14,Participation en hausse
Chevalier,Laura,19,Toujours excellente
Perrin,Maxime,10,Quelques progrès
Marchand,Alice,19,Parfaite
Guillet,Thomas,11,Peut mieux faire
Barbier,Chloé,18,Excellent niveau
Lemoine,Sarah,7,Difficultés persistantes
